CLNAME,Nicotiana_accuminata,Nicotiana_africana,Nicotiana_attenuata,Nicotiana_benthamiana,Nicotiana_bonariensis,Nicotiana_cavicola,Nicotiana_debneyi,Nicotiana_glauca,Nicotiana_knightiana,Nicotiana_longiflora,Nicotiana_noctiflora,Nicotiana_otophora,Nicotiana_paniculata,Nicotiana_sylvestris,Nicotiana_tabacum,Nicotiana_tomentosiformis,Nicotiana_undulata,Nicotiana_petunioides,Solanum_lycopersicum
CL00043,3,5,4,6,4,8,1,4,5,3,4,5,4,2,4,9,5,5,2
CL00044,4,8,5,8,3,4,6,4,4,3,1,2,4,2,4,9,4,4,4
CL00045,3,7,4,8,3,7,1,4,4,3,3,3,4,3,4,8,4,6,4
CL00046,0,0,0,0,0,0,0,0,3,0,0,0,80,0,0,0,0,0,0
CL00047,3,8,5,7,1,4,3,5,5,1,2,4,4,1,5,9,5,5,5
CL00048,3,7,4,8,3,5,3,4,4,2,3,4,4,1,5,9,4,4,4
CL00049,3,6,3,8,4,3,2,4,4,4,4,4,4,3,4,8,4,4,5
CL00050,1,9,8,2,1,0,4,11,5,4,2,2,4,0,3,11,2,10,1
CL00051,4,7,4,7,4,7,1,4,5,2,2,4,4,3,4,8,4,4,2
CL00052,2,9,7,3,2,3,1,7,5,1,2,2,5,2,4,8,3,4,9
CL00053,1,10,4,7,1,4,5,4,3,2,2,5,2,1,5,11,6,3,3
CL00054,4,2,5,5,5,4,3,6,4,4,4,3,4,4,4,6,3,5,4
CL00055,1,7,5,3,2,3,4,6,5,2,2,4,5,1,3,10,3,6,6
CL00056,2,8,4,7,2,6,3,4,4,2,2,3,4,2,4,8,4,4,4
CL00057,1,8,4,7,3,5,3,4,3,2,2,4,3,3,4,8,3,5,4
CL00058,1,8,4,7,2,5,4,4,4,2,3,4,4,2,4,5,4,4,5
CL00059,0,4,1,3,0,0,2,0,0,0,0,0,65,0,0,0,0,0,0
CL00060,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,67,0
CL00061,0,2,57,1,0,3,2,5,0,0,0,0,0,0,0,0,0,1,0
CL00062,3,6,4,6,3,3,2,3,4,1,2,4,4,3,3,8,3,4,5
CL00063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71
CL00064,0,0,0,0,0,0,0,0,70,0,0,0,1,0,0,0,0,0,0
CL00065,5,5,3,6,4,3,1,3,2,7,4,2,2,5,3,5,5,3,2
CL00066,0,5,53,0,0,4,7,0,0,0,0,0,0,0,0,0,0,1,0
CL00067,4,6,4,7,3,7,3,3,3,3,2,3,3,2,3,6,3,3,2
CL00068,4,4,4,6,2,6,3,3,3,3,4,3,3,4,3,6,3,3,3
CL00069,1,4,4,8,1,5,2,4,4,1,4,3,4,1,3,7,4,4,5
CL00070,1,7,4,6,2,2,2,4,4,2,2,3,4,2,3,9,4,4,3
CL00071,2,5,3,6,4,6,1,3,3,4,4,3,3,4,3,5,3,3,3
CL00072,2,6,3,2,3,2,4,6,2,2,1,3,1,1,6,14,3,3,3
CL00073,1,4,4,6,3,1,1,4,4,2,2,4,4,2,4,8,4,4,5
CL00074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67
CL00075,0,0,0,1,0,0,1,0,0,0,0,0,18,0,0,46,0,0,1
CL00076,2,7,4,8,3,2,1,2,4,2,1,2,4,1,4,7,4,4,4
CL00077,0,8,4,5,1,5,3,4,4,1,0,3,4,0,4,8,4,4,4
CL00078,1,6,4,6,2,5,0,4,4,1,1,3,4,1,4,8,4,4,4
CL00079,2,6,4,3,0,4,3,3,3,5,3,4,3,2,5,8,4,2,2
CL00080,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0
CL00081,3,5,3,6,3,4,3,3,3,3,3,3,3,3,2,6,3,3,3
CL00082,3,6,3,5,3,2,1,3,3,3,3,2,3,3,4,8,3,3,3
CL00083,0,0,0,0,0,63,1,0,0,0,0,0,0,0,0,0,0,0,0
CL00084,3,5,3,6,3,5,0,3,3,3,3,3,3,3,3,6,2,3,3
CL00085,3,6,3,5,3,4,3,2,3,2,2,3,3,3,3,6,3,3,3
CL00086,4,5,3,6,2,2,2,3,2,3,3,3,2,4,3,6,3,3,4
CL00087,3,6,3,4,2,2,4,6,5,1,0,4,6,0,2,7,2,6,0
CL00088,0,0,0,0,0,0,0,0,1,0,0,4,0,0,1,0,1,56,0
CL00089,1,5,2,5,3,3,4,4,2,2,1,3,3,0,3,8,3,3,8
CL00090,0,3,4,0,0,0,1,8,6,1,0,7,5,0,3,12,5,4,3
CL00091,2,5,3,6,2,5,3,4,3,2,3,2,3,2,3,6,3,3,2
CL00092,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CL00093,3,5,3,5,2,1,1,3,4,4,4,3,3,3,3,6,3,3,2
CL00094,3,6,3,6,2,4,1,3,3,2,2,3,3,2,3,6,3,3,3
CL00095,3,5,4,6,3,7,2,3,3,2,4,2,2,2,2,5,1,3,2
CL00096,0,8,3,5,2,2,3,13,2,2,1,2,2,0,2,8,0,6,0
CL00097,5,9,9,2,2,10,3,1,1,1,1,1,1,2,2,1,0,1,8
CL00098,3,6,3,5,4,4,0,3,3,2,2,3,3,2,3,5,3,3,2
CL00099,2,6,3,5,3,4,2,3,3,1,2,2,3,2,3,6,3,3,3
CL00100,3,6,3,5,1,5,1,3,3,2,2,3,3,2,3,6,3,3,2
CL00101,3,6,3,5,3,3,2,2,3,2,2,3,3,2,3,6,3,3,2
CL00102,1,6,3,6,2,6,1,3,3,1,2,3,3,2,3,6,3,3,2
CL00103,1,5,4,5,2,3,4,3,4,1,2,2,4,1,4,6,3,3,2
CL00104,2,6,3,5,3,3,2,2,3,1,2,3,3,2,3,6,3,3,3
CL00105,2,5,3,4,3,3,1,4,3,2,2,1,3,1,3,6,3,3,6
CL00106,4,4,2,4,3,3,1,2,2,5,5,3,2,7,1,4,2,2,2
CL00107,2,4,2,5,2,3,3,4,2,3,2,4,3,2,3,5,3,3,3
CL00108,1,6,4,5,2,2,0,4,4,1,2,3,4,2,2,6,4,3,3
CL00109,0,0,0,0,0,0,0,1,53,0,0,0,4,0,0,0,0,0,0
CL00110,3,4,3,5,3,1,2,3,3,2,2,3,3,2,3,6,3,3,3
CL00111,0,1,0,0,0,0,0,0,0,0,0,2,2,0,1,6,1,44,0
CL00112,3,4,2,4,4,5,2,3,2,5,3,3,2,4,1,4,1,2,2
CL00113,1,4,3,6,2,3,2,3,3,2,2,3,3,2,3,6,3,3,2
CL00114,2,3,2,4,2,3,1,2,3,4,4,3,3,4,3,6,3,2,2
CL00115,1,5,2,2,3,0,3,4,2,4,4,4,2,3,5,6,2,2,2
CL00116,3,5,3,4,3,1,3,3,3,1,2,3,3,3,3,5,3,3,2
CL00117,2,5,3,4,1,3,2,2,3,1,1,4,2,1,4,8,3,2,5
CL00118,1,6,3,7,2,2,2,3,3,1,2,3,3,1,3,4,3,3,3
CL00119,2,3,3,4,3,2,1,2,2,5,5,3,2,5,2,4,3,2,2
CL00120,3,4,2,4,4,4,3,2,2,4,3,2,2,4,2,4,2,2,2
CL00121,3,4,3,4,1,4,4,3,3,1,2,3,3,1,3,5,3,2,3
CL00122,1,5,3,4,2,4,2,3,3,1,2,3,3,2,3,6,3,3,2
CL00123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
CL00124,2,5,6,4,3,5,2,2,1,1,4,2,1,3,2,3,1,3,4
CL00125,3,5,2,3,5,1,1,3,3,4,4,2,2,3,2,4,3,2,2
CL00126,5,2,1,2,6,0,1,2,1,9,6,2,2,6,2,3,2,1,1
CL00127,2,4,1,3,4,3,2,3,2,4,2,4,3,4,2,5,2,3,1
CL00128,2,4,2,4,2,2,3,4,4,1,3,0,4,3,0,9,2,3,2
CL00129,3,5,3,6,1,0,2,3,3,1,3,3,3,2,3,5,2,3,3
CL00130,1,4,3,5,1,3,1,3,3,1,1,3,3,1,4,7,4,3,2
CL00131,3,4,3,5,1,1,1,3,3,3,2,2,3,1,3,6,3,3,3
CL00132,2,2,3,6,2,6,1,2,4,2,2,2,3,2,2,4,3,3,2
CL00133,3,3,2,3,5,2,2,1,2,4,4,3,2,4,2,4,2,3,2
CL00134,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,49
CL00135,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,51,0
CL00136,1,5,3,5,2,2,2,2,3,1,2,2,3,1,3,6,3,3,3
CL00137,1,6,3,5,1,2,1,3,3,1,2,3,2,1,3,6,3,3,3
CL00138,0,7,3,4,0,1,1,5,5,0,0,4,5,0,3,8,3,3,0
CL00139,0,5,7,3,0,1,1,4,4,0,0,1,3,0,4,4,2,13,0
CL00140,0,6,3,5,1,4,4,3,3,0,0,3,3,0,3,6,3,3,2
CL00141,3,4,3,5,1,2,1,2,3,2,3,3,2,1,2,6,3,3,3
CL00142,0,1,1,1,0,2,2,0,0,0,0,2,36,0,1,2,1,2,1
CL00143,3,4,2,4,2,6,2,2,2,2,4,2,2,3,2,4,2,2,2
CL00144,2,5,3,6,1,4,4,3,2,1,2,1,2,2,0,5,3,3,2
CL00145,2,4,3,3,2,3,5,3,2,1,3,3,2,1,2,5,3,3,1
CL00146,0,5,2,2,1,1,1,8,2,1,0,3,2,0,5,11,3,3,1
CL00147,3,4,2,4,3,0,3,4,3,2,3,2,2,3,2,4,3,2,2
CL00148,1,4,3,4,2,3,2,2,3,1,2,2,3,1,3,6,3,3,2
CL00149,4,4,2,3,3,4,1,2,2,4,3,2,2,3,2,4,1,2,2
CL00150,3,4,2,4,3,3,2,2,2,2,4,2,2,4,2,4,1,2,2
CL00151,1,6,3,4,2,2,1,3,3,1,1,1,3,1,3,6,3,3,3
CL00152,2,4,3,4,2,2,2,3,3,1,2,2,3,1,1,6,3,3,3
CL00153,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,49
CL00154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
CL00155,1,6,4,5,1,2,3,2,2,1,2,2,2,1,3,4,2,3,3
CL00156,3,5,2,4,2,5,3,2,2,2,3,2,2,1,2,4,2,2,1
CL00157,4,1,0,7,4,2,2,3,2,1,1,3,1,0,7,2,3,4,2
CL00158,3,2,3,4,1,2,2,3,3,1,1,2,3,1,3,6,3,3,3
CL00159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49
CL00160,3,4,2,4,2,4,1,2,2,3,2,2,2,2,2,4,2,2,3
CL00161,0,0,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CL00162,0,4,2,5,2,1,5,2,2,0,5,3,2,3,2,4,2,2,2
CL00163,3,4,2,4,2,4,3,2,2,1,3,2,2,2,2,4,2,2,2
CL00164,2,3,3,5,1,3,1,3,3,1,2,2,3,2,2,5,2,3,2
CL00165,2,4,2,4,2,4,3,2,2,2,3,2,2,2,2,4,2,2,2
CL00166,2,3,2,6,2,5,1,2,2,2,2,2,2,2,2,4,3,2,2
CL00167,3,4,2,3,3,1,1,3,2,2,5,2,2,3,2,4,2,2,2
CL00168,3,3,1,2,2,2,4,2,2,3,3,3,2,4,2,5,2,2,1
CL00169,2,4,2,4,3,3,2,2,2,2,4,3,2,3,2,2,2,2,2
CL00170,2,1,3,5,3,4,1,3,3,1,2,2,3,1,3,3,2,3,3
CL00171,0,4,0,1,0,0,3,30,3,0,0,0,3,0,1,2,0,1,0
CL00172,3,5,2,3,2,3,1,2,2,2,2,2,2,4,2,4,2,2,2
CL00173,3,4,2,4,2,4,0,2,2,3,3,2,2,3,2,4,2,2,1
CL00174,4,3,2,2,3,2,2,1,2,3,4,2,1,2,2,5,2,2,3
CL00175,3,4,2,3,2,0,0,2,2,3,4,2,2,3,2,4,3,4,2
CL00176,3,4,3,4,2,4,2,2,2,3,2,2,2,1,2,3,2,2,2
CL00177,2,2,0,2,5,3,1,3,4,1,1,5,1,0,6,1,4,3,3
CL00178,2,3,2,3,2,4,2,3,2,3,3,2,2,2,2,4,2,2,2
CL00179,0,1,18,15,0,3,2,2,2,0,0,0,1,0,0,0,0,2,0
CL00180,2,4,2,4,2,3,3,2,2,2,2,2,2,2,2,4,2,2,2
CL00181,0,3,25,2,0,4,7,2,1,0,0,0,1,0,0,0,0,1,0
CL00182,2,4,3,3,1,1,1,2,3,1,1,2,3,1,3,6,3,3,3
CL00183,2,2,3,5,1,1,1,2,3,2,2,3,3,2,3,4,2,3,2
CL00184,4,2,2,4,3,3,1,2,2,3,2,2,2,3,2,4,2,2,1
CL00185,2,3,3,3,2,2,1,3,3,1,3,3,3,1,1,5,2,3,2
CL00186,4,4,2,4,2,4,1,2,2,2,2,2,2,1,2,4,2,2,2
CL00187,3,4,2,4,3,3,1,2,2,1,2,2,2,3,2,4,2,2,2
CL00188,0,5,1,3,0,1,3,4,4,0,0,3,4,0,3,7,4,4,0
CL00189,0,0,1,0,0,0,0,1,0,0,1,3,0,0,18,3,2,17,0
CL00190,2,5,3,3,1,2,3,3,2,1,2,1,2,1,2,5,3,2,3
CL00191,2,4,3,5,2,0,1,2,3,0,2,1,3,0,3,6,3,3,3
CL00192,3,5,2,4,1,1,1,2,2,2,4,2,2,3,2,4,2,2,2
CL00193,4,3,2,2,6,3,2,2,2,2,3,3,1,0,2,4,2,2,1
CL00194,2,4,2,3,3,2,1,4,2,2,3,2,2,3,2,3,2,2,2
CL00195,1,3,2,7,1,2,1,2,1,2,1,4,1,1,2,6,4,3,2
CL00196,2,4,2,4,2,3,1,3,2,4,3,2,2,2,2,2,2,2,2
CL00197,1,4,2,4,2,3,4,2,2,1,3,2,2,2,2,4,2,2,2
CL00198,2,4,2,4,2,3,3,2,2,1,2,2,2,3,2,4,2,2,2
CL00199,0,0,42,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
CL00200,1,5,4,4,3,3,3,3,2,0,0,2,2,0,4,3,2,3,1
CL00201,1,4,3,4,2,4,1,3,2,2,2,2,2,1,2,4,2,2,2
CL00202,1,3,4,4,1,2,1,2,3,1,2,2,3,1,3,4,2,3,3
CL00203,2,4,2,4,1,5,2,2,2,2,2,2,2,3,2,3,2,2,1
CL00204,3,4,1,4,2,2,3,2,2,2,3,2,2,3,2,2,1,2,3
CL00205,2,3,2,3,2,4,1,2,3,3,2,2,3,2,2,4,2,2,1
CL00206,4,4,3,4,2,0,0,3,3,2,3,2,2,2,2,4,2,2,1
CL00207,3,4,1,2,1,1,1,2,2,4,4,2,2,4,2,3,3,3,1
CL00208,2,4,2,4,2,4,1,2,2,3,2,2,2,2,2,3,2,2,2
CL00209,2,3,2,4,2,3,1,2,2,3,2,2,2,3,3,3,2,2,2
CL00210,3,4,3,3,3,3,1,2,2,1,2,2,2,2,2,4,2,2,2
CL00211,2,4,2,4,1,4,1,2,2,2,3,2,2,3,2,4,1,2,2
CL00212,2,4,2,4,2,3,2,2,2,2,2,2,2,2,2,4,2,2,2
CL00213,2,3,2,4,2,4,2,2,2,2,2,2,2,2,2,4,2,2,2
CL00214,1,3,2,3,3,3,1,6,1,3,4,2,1,3,3,2,1,2,1
CL00215,3,3,2,2,2,0,1,1,2,5,4,2,2,4,2,4,2,2,2
CL00216,2,5,2,4,3,2,1,2,2,2,2,2,2,2,2,4,2,2,2
CL00217,0,3,1,3,2,1,2,5,4,2,0,1,6,1,2,5,3,3,1
CL00218,3,4,2,4,2,4,1,2,2,2,2,1,2,2,2,4,2,2,2
CL00219,0,1,0,0,0,0,1,0,0,0,0,2,0,0,36,2,2,1,0
CL00220,0,0,0,0,0,0,0,0,2,0,0,0,41,0,0,0,0,2,0
CL00221,0,2,0,2,0,2,4,1,0,0,0,0,34,0,0,0,0,0,0
CL00222,1,4,3,2,1,3,2,2,2,1,2,3,3,2,2,5,2,2,2
CL00223,2,4,2,3,2,3,2,2,2,2,2,2,2,2,2,4,2,2,2
CL00224,2,4,2,4,2,4,2,2,2,1,2,2,2,3,2,3,2,2,1
CL00225,2,4,2,4,2,1,0,2,2,3,2,2,2,2,2,4,3,2,3
CL00226,0,2,4,1,1,2,2,3,2,0,0,3,1,0,3,5,2,4,9
CL00227,3,5,2,3,3,3,1,2,2,1,3,2,2,0,2,4,2,2,2
CL00228,2,4,2,4,2,4,1,2,2,2,2,1,2,3,2,4,1,2,2
CL00229,2,4,2,4,2,3,2,2,2,2,2,1,2,2,2,4,2,2,2
CL00230,1,5,2,4,1,3,1,2,2,3,2,2,2,2,1,4,3,2,2
CL00231,2,3,2,5,3,3,2,2,2,2,1,2,2,1,2,4,2,2,2
CL00232,2,4,2,3,1,3,2,2,2,2,2,2,2,2,3,5,2,2,1
CL00233,2,3,2,4,1,4,4,2,2,1,1,2,2,2,2,4,2,2,2
CL00234,0,2,1,3,1,4,3,3,3,2,0,3,1,1,2,7,3,4,1
CL00235,1,3,3,3,2,2,1,2,1,3,2,2,1,3,3,4,2,2,4
CL00236,1,4,3,1,2,2,3,3,3,1,1,2,3,1,3,3,3,3,2
CL00237,2,3,2,4,2,3,2,2,2,3,2,2,2,4,1,2,2,2,2
CL00238,2,4,2,4,1,4,1,2,2,1,2,3,2,2,2,4,2,2,2
CL00239,3,3,2,4,1,1,3,3,3,1,1,2,3,1,2,4,3,2,2
CL00240,0,5,4,4,2,1,2,3,3,0,0,2,3,0,2,5,3,3,2
CL00241,2,4,2,4,2,3,1,2,2,2,2,2,2,2,2,4,2,2,1
CL00242,1,1,17,0,2,0,2,3,2,2,2,0,2,0,1,2,0,2,4
CL00243,2,5,2,4,2,2,1,2,2,2,1,2,2,2,2,4,2,2,2
CL00244,2,4,2,3,2,4,2,2,2,2,1,2,2,1,2,4,2,2,2
CL00245,3,3,2,3,2,2,3,2,2,2,2,2,2,2,1,4,2,2,2
CL00246,2,4,2,4,2,4,0,2,2,2,2,2,2,2,2,3,2,2,2
CL00247,2,4,2,4,2,4,0,2,2,2,1,2,2,2,2,4,2,2,2
CL00248,1,3,2,3,1,3,1,3,2,1,3,3,2,3,2,4,2,2,2
CL00249,2,3,2,4,2,4,0,2,2,2,2,2,2,2,2,4,2,2,2
CL00250,1,4,3,4,2,1,2,3,3,1,1,1,3,1,3,4,2,3,1
CL00251,3,4,2,4,1,4,1,2,2,2,2,2,2,1,1,4,2,2,2
CL00252,1,4,3,5,0,1,5,3,3,0,1,2,3,1,1,3,2,2,3
CL00253,2,4,1,4,0,4,2,6,2,0,1,2,2,1,2,4,2,3,1
CL00254,0,2,0,1,0,0,1,35,1,0,0,0,0,0,0,2,1,0,0
CL00255,1,4,2,2,1,1,2,3,2,2,2,2,2,2,2,6,3,2,2
CL00256,2,4,3,4,2,2,2,2,2,1,2,3,2,1,2,4,2,2,1
CL00257,0,3,0,1,1,0,2,5,2,0,2,2,4,0,3,8,3,6,1
CL00258,5,3,0,4,2,2,2,0,3,2,1,1,1,0,6,3,2,1,5
CL00259,2,4,2,3,2,2,3,2,2,1,2,1,2,3,2,4,2,2,2
CL00260,1,4,3,3,1,2,2,1,3,0,0,3,3,1,3,6,2,3,2
CL00261,2,3,2,5,2,2,2,2,2,2,1,2,2,2,2,4,2,2,2
CL00262,2,4,2,3,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2
CL00263,2,4,2,4,2,1,1,2,2,2,2,2,2,2,2,4,2,2,3
CL00264,2,4,2,4,2,3,2,2,2,2,2,2,2,2,2,3,1,2,2
CL00265,2,3,0,3,7,1,1,1,2,2,1,3,4,0,3,3,3,2,2
CL00266,2,3,2,3,1,2,1,2,3,1,2,3,3,1,2,4,3,2,3
CL00267,0,0,0,0,0,0,0,1,17,0,0,0,0,0,16,9,0,0,0
CL00268,0,0,0,0,0,0,0,41,0,0,0,0,2,0,0,0,0,0,0
CL00269,0,4,0,2,0,2,3,0,32,0,0,0,0,0,0,0,0,0,0
CL00270,0,7,20,1,0,3,6,0,1,0,0,0,1,0,1,1,0,1,0
CL00271,2,3,2,3,2,3,1,2,2,3,2,2,2,2,1,4,2,2,2
CL00272,2,4,2,4,1,2,2,2,2,2,1,2,2,2,2,4,2,2,2
CL00273,3,2,3,3,3,2,3,2,2,2,2,2,2,1,2,3,2,2,1
CL00274,2,4,2,2,2,4,0,2,2,3,2,2,2,2,1,4,2,2,2
CL00275,1,3,2,4,2,4,3,2,2,1,1,2,2,1,2,4,2,2,2
CL00276,2,2,2,2,3,1,1,2,3,2,2,2,3,3,3,4,2,2,1
CL00277,2,3,2,4,2,3,2,2,2,1,2,1,2,2,2,4,2,2,2
CL00278,3,3,2,2,2,2,3,2,2,3,2,1,2,2,2,3,2,2,2
CL00279,2,4,2,3,2,3,3,2,2,1,2,2,2,1,2,4,2,2,1
CL00280,0,4,2,4,1,2,1,1,3,2,1,6,3,1,1,3,3,3,1
CL00281,1,4,2,4,1,2,3,2,2,1,3,2,2,1,2,4,2,2,2
CL00282,2,3,3,4,2,3,2,1,1,2,2,2,1,2,2,4,2,2,2
CL00283,1,1,2,3,1,3,3,2,3,1,1,2,3,1,3,5,2,2,3
CL00284,6,3,0,2,1,2,1,2,1,4,4,1,1,5,2,3,1,2,1
CL00285,2,3,2,4,3,1,3,2,2,2,2,1,2,1,2,4,2,2,2
CL00286,2,4,2,4,2,1,1,2,2,2,2,2,2,2,2,4,2,2,2
CL00287,1,4,1,2,2,0,0,3,2,4,3,1,3,6,2,3,3,1,1
CL00288,2,4,2,3,1,2,1,2,2,3,2,2,2,3,2,4,2,2,1
CL00289,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2
CL00290,1,3,2,3,1,2,3,2,2,2,3,2,2,2,2,4,2,2,2
CL00291,2,4,2,4,2,2,2,2,2,2,2,1,2,2,2,4,2,2,1
CL00292,1,4,2,3,2,1,3,3,2,2,2,1,2,2,2,4,2,2,2
CL00293,3,4,2,4,1,3,2,2,2,1,2,2,2,1,2,4,2,2,1
CL00294,2,4,2,4,2,3,2,2,2,1,1,2,2,1,2,4,2,2,2
CL00295,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CL00296,0,0,23,0,0,0,0,0,6,0,0,1,5,0,0,0,2,4,0
CL00297,2,3,2,2,1,2,2,2,2,2,1,2,2,2,3,5,2,2,2
CL00298,2,2,2,2,3,3,2,2,2,2,2,2,2,2,2,4,2,2,1
CL00299,1,3,2,4,2,3,1,2,2,2,1,2,2,2,2,4,2,2,2
CL00300,2,2,2,4,2,3,1,2,2,1,2,2,2,2,2,4,2,2,2
CL00301,2,4,2,3,1,2,1,2,2,2,2,2,2,2,2,4,2,2,2
CL00302,1,3,2,4,2,3,1,2,2,2,2,2,2,2,2,4,1,2,2
CL00303,2,2,2,4,2,2,2,2,2,1,2,2,2,2,2,4,2,2,2
CL00304,1,3,3,3,1,2,2,1,3,1,1,3,2,1,1,5,3,2,3
CL00305,1,4,2,4,1,2,3,3,2,1,1,2,2,1,2,5,2,2,1
CL00306,2,3,3,3,1,1,1,1,2,2,2,4,1,2,2,2,2,3,4
CL00307,3,2,3,3,2,2,0,2,2,1,2,3,2,2,2,3,2,3,2
CL00308,3,3,2,2,2,0,1,1,2,3,3,2,2,3,2,4,2,2,2
CL00309,4,3,1,5,2,2,1,2,2,1,1,2,2,0,1,3,3,2,4
CL00310,2,4,2,4,1,2,1,2,2,1,2,2,2,2,2,4,2,2,2
CL00311,2,4,2,4,2,1,1,2,2,2,2,2,2,2,2,4,1,2,2
CL00312,2,4,2,4,2,2,2,2,2,3,2,1,2,1,2,3,2,2,1
CL00313,2,3,2,3,2,2,2,2,2,2,3,1,2,2,2,3,2,2,2
CL00314,1,4,2,3,3,3,2,2,2,1,2,2,2,1,2,4,2,2,1
